candidate_id,rank,score,reasoning
CAND_0077337,1,0.9085,"Excellent JD alignment: Staff Machine Learning Engineer at Paytm with 7.0 years building search and ranking systems. On Redrob, they show high recruiter demand (32 saves, 240 search appearances in last 30 days) and verified Redrob assessments: Semantic Search (63). Technical strengths include current role (Staff Machine Learning Engineer) directly targets ranking/retrieval engineering, hands-on vector database work (Pinecone, Opensearch), and practical semantic vector search experience. No major gaps identified relative to core requirements."
CAND_0080766,2,0.9075,"Strong retrieval/ranking fit as Staff Machine Learning Engineer at Salesforce with 8.8 YOE (8.8 years in AI/ML). Technical strengths include current role (Staff Machine Learning Engineer) directly targets ranking/retrieval engineering, hands-on vector database work (Elasticsearch, Opensearch), and practical semantic vector search experience. Availability: available within a 0-day notice period and willing to relocate to Pune/Noida. No major gaps identified relative to core requirements."
CAND_0083879,3,0.9004,"Strong retrieval/ranking fit as Machine Learning Engineer at Ola with 7.1 YOE (7.0 years in AI/ML). Technical strengths include current role (Machine Learning Engineer) directly targets ranking/retrieval engineering, hands-on vector database work (Milvus), and practical semantic vector search experience. Availability: immediately available with a 30-day notice and based in preferred location (Noida, Uttar Pradesh). No major gaps identified relative to core requirements."
CAND_0002025,4,0.8968,"Strong retrieval/ranking fit as Senior AI Engineer at Apple with 5.9 YOE (5.8 years in AI/ML). Technical strengths include current role (Senior AI Engineer) directly targets ranking/retrieval engineering, hands-on vector database work (Faiss, Pinecone), and practical BM25 retrieval experience. Availability: immediately available with a 30-day notice and based in Trivandrum, Kerala. No major gaps identified relative to core requirements."
CAND_0046525,5,0.8881,"Excellent JD alignment: Senior Machine Learning Engineer at Genpact AI with 6.1 years building search and ranking systems. Technical strengths include current role (Senior Machine Learning Engineer) directly targets ranking/retrieval engineering, hands-on vector database work (Faiss, Elasticsearch), and practical hybrid retrieval (dense/sparse) experience. On Redrob, they show high recruiter demand (38 saves, 663 search appearances in last 30 days) and verified Redrob assessments: LangChain (96), LlamaIndex (96). Availability: actively looking with a 60-day notice period and based in preferred location (Pune, Maharashtra). No major gaps identified relative to core requirements."
CAND_0046064,6,0.8873,"Excellent JD alignment: Senior NLP Engineer at Salesforce with 8.9 years building search and ranking systems. Technical strengths include current role (Senior NLP Engineer) directly targets ranking/retrieval engineering, hands-on vector database work (Faiss, Pinecone), and practical hybrid retrieval (dense/sparse) experience. On Redrob, they show high recruiter demand (25 saves, 802 search appearances in last 30 days) and verified Redrob assessments: Python (64). Education from IIT Hyderabad (tier-1 institution). Availability: immediately available with a 30-day notice and based in Coimbatore, Tamil Nadu. No major gaps identified relative to core requirements."
CAND_0055905,7,0.8869,"Excellent JD alignment: Senior Machine Learning Engineer at Flipkart with 8.1 years building search and ranking systems. On Redrob, they show high recruiter demand (13 saves, 392 search appearances in last 30 days) and verified Redrob assessments: Elasticsearch (83), ASR (70). Technical strengths include current role (Senior Machine Learning Engineer) directly targets ranking/retrieval engineering, hands-on vector database work (Faiss, Elasticsearch), and practical hybrid retrieval (dense/sparse) experience. No major gaps identified relative to core requirements."
CAND_0018499,8,0.8834,"Excellent JD alignment: Senior Machine Learning Engineer at Zomato with 7.2 years building search and ranking systems. On Redrob, they show high recruiter demand (16 saves, 1291 search appearances in last 30 days) and verified Redrob assessments: Deep Learning (94), Weaviate (72). Technical strengths include current role (Senior Machine Learning Engineer) directly targets ranking/retrieval engineering, hands-on vector database work (Faiss, Pinecone), and practical hybrid retrieval (dense/sparse) experience. No major gaps identified relative to core requirements."
CAND_0081846,9,0.8794,"Excellent JD alignment: Lead AI Engineer at Razorpay with 6.7 years building search and ranking systems. Technical strengths include current role (Lead AI Engineer) directly targets ranking/retrieval engineering, hands-on vector database work (Faiss, Elasticsearch), and practical hybrid retrieval (dense/sparse) experience. Availability: immediately available with a 30-day notice and willing to relocate to Pune/Noida. No major gaps identified relative to core requirements."
CAND_0005260,10,0.8787,"Excellent JD alignment: Senior NLP Engineer at Netflix with 5.2 years building search and ranking systems. Technical strengths include current role (Senior NLP Engineer) directly targets ranking/retrieval engineering, hands-on vector database work (Faiss), and practical hybrid retrieval (dense/sparse) experience. On Redrob, they show high recruiter demand (11 saves, 1154 search appearances in last 30 days) and verified Redrob assessments: Prompt Engineering (81). Education from IIIT Bangalore (tier-1 institution). Availability: available within a 60-day notice period and willing to relocate to Pune/Noida. No major gaps identified relative to core requirements."
